pdbid,pred_affinity,inference_time_s
4llx,7.8279963,0.2646772861480713
5c28,7.4468694,0.3570401668548584
3uuo,8.12308,0.3698463439941406
3ui7,8.082009,0.4018433094024658
5c2h,9.365518,0.5338301658630371
2v00,7.297893,0.32996606826782227
3wz8,8.530269,0.35431385040283203
3pww,8.45271,0.5396733283996582
3prs,8.13731,0.5517573356628418
3uri,7.3550153,0.5190610885620117
4m0z,8.673747,0.39671874046325684
4m0y,8.939416,0.2943699359893799
3qgy,8.002828,0.31094908714294434
4qd6,7.6167455,0.287700891494751
4rfm,7.4017916,0.31832170486450195
4cr9,7.6958394,0.26087284088134766
4cra,9.099212,0.4724154472351074
4x6p,9.498581,0.4879312515258789
4crc,8.645108,0.5125136375427246
4ty7,8.423188,0.43576884269714355
5aba,7.157315,0.28101420402526855
5a7b,7.039906,0.35564351081848145
4agn,6.8926926,0.3045222759246826
4agp,6.770562,0.29784607887268066
4agq,6.7535653,0.38038206100463867
3bgz,8.625165,0.3588409423828125
3jya,6.6325903,0.30715298652648926
2c3i,8.058301,0.38527846336364746
4k18,9.193507,0.4107975959777832
5dwr,7.9314857,0.4499797821044922
3mss,6.4582562,0.3573157787322998
3k5v,7.5945396,0.30630970001220703
3pyy,8.617064,0.28145885467529297
2v7a,7.2967205,0.3992908000946045
4twp,9.487857,0.3651139736175537
3wtj,8.475493,0.405529260635376
3zdg,7.222984,0.3880178928375244
3u8k,7.4346404,0.3880312442779541
4qac,8.3341055,0.5029444694519043
3u8n,7.8012967,0.36677026748657227
1a30,7.7406116,0.3494374752044678
2qnq,8.448796,0.5159792900085449
1g2k,8.655909,0.49918532371520996
1eby,9.252532,0.4766807556152344
3o9i,8.537718,0.3918030261993408
4lzs,7.1295724,0.3247983455657959
3u5j,8.424233,0.34235548973083496
4wiv,7.8431787,0.3712785243988037
4ogj,6.7293916,0.3820796012878418
3p5o,7.4951286,0.3792154788970947
1ps3,6.451359,0.3785231113433838
3dx1,6.175655,0.34520459175109863
3d4z,6.2125044,0.40142202377319336
3dx2,6.5242133,0.35241007804870605
3ejr,6.3700943,0.3700861930847168
3l7b,7.3567348,0.3549935817718506
4eky,7.7518816,0.4738297462463379
3g2n,7.6743436,0.37259411811828613
3syr,6.88505,0.36649131774902344
3ebp,6.268846,0.36048340797424316
2w66,6.914142,0.3839685916900635
2w4x,6.929189,0.3361482620239258
2wca,6.7547936,0.4062161445617676
2xj7,6.89483,0.38883018493652344
2vvn,7.2376103,0.38286399841308594
3aru,7.232078,0.3451576232910156
3arv,7.9375134,0.34125733375549316
3ary,6.9137573,0.29616546630859375
3arq,6.813606,0.3233067989349365
3arp,7.5279,0.42693662643432617
4ih5,8.038734,0.3464634418487549
4ih7,7.957116,0.33687782287597656
3cj4,6.913972,0.4032003879547119
4eo8,6.8400383,0.41039562225341797
3gnw,8.768555,0.48886895179748535
1gpk,8.439271,0.32695960998535156
1gpn,7.675408,0.41320013999938965
1h23,6.942673,0.4869658946990967
1h22,7.2157555,0.5357980728149414
1e66,8.219651,0.4004044532775879
3f3a,7.5073667,0.3842449188232422
3f3c,6.4816465,0.4108402729034424
4mme,7.570633,0.39830875396728516
3f3d,6.9736695,0.40070366859436035
3f3e,6.789535,0.38807058334350586
2wbg,6.6358466,0.4167613983154297
2cbv,6.4631486,0.38062453269958496
2j78,6.8302965,0.36084413528442383
2j7h,6.4969287,0.3438701629638672
2cet,7.5244184,0.41918325424194336
3udh,7.4396887,0.34650659561157227
3rsx,7.46091,0.3669605255126953
4djv,8.426723,0.42824745178222656
2vkm,8.723877,0.6012399196624756
4gid,8.579909,0.5752174854278564
4jfs,6.5096526,0.37677741050720215
4j28,6.716311,0.3421783447265625
2wvt,6.363461,0.3332688808441162
2xii,7.2260466,0.42847561836242676
4pcs,6.316084,0.3682577610015869
3rr4,7.884886,0.36911892890930176
1s38,8.305387,0.30184245109558105
1r5y,8.3357,0.32143473625183105
3gc5,8.523726,0.3918576240539551
3ge7,8.2541,0.4192795753479004
4dli,9.110639,0.35651564598083496
2zb1,8.534375,0.3728654384613037
4f9w,8.011685,0.3752567768096924
3e92,9.638389,0.41904640197753906
3e93,8.541374,0.48232054710388184
4owm,5.7646604,0.3055765628814697
3twp,5.3768735,0.26358652114868164
3r88,6.2690787,0.26664257049560547
4gkm,7.553124,0.33307695388793945
3qqs,7.2625375,0.31465721130371094
3gv9,6.8716555,0.2671175003051758
3gr2,5.9694867,0.25689196586608887
4kz6,6.517483,0.3041238784790039
4jxs,6.3844566,0.34656572341918945
2r9w,7.3618464,0.3323345184326172
2hb1,5.7979727,0.33781862258911133
1bzc,7.724728,0.34061193466186523
2qbr,7.291387,0.3820781707763672
2qbq,7.4220457,0.400432825088501
2qbp,7.9482713,0.3903317451477051
1q8t,6.7525134,0.3954291343688965
1ydr,6.769218,0.37895703315734863
1q8u,7.1620374,0.36302614212036133
1ydt,7.3706656,0.43344902992248535
3ag9,6.967782,0.6080727577209473
3fcq,7.927386,0.3050568103790283
1z9g,7.525389,0.3725132942199707
1qf1,7.8538346,0.38404154777526855
5tmn,7.687205,0.44484925270080566
4tmn,8.007773,0.4873225688934326
4ddk,5.7926593,0.3582906723022461
4ddh,7.4976315,0.34708595275878906
3ivg,8.276759,0.40328049659729004
3coz,7.6929793,0.4779818058013916
3coy,7.676128,0.4912078380584717
3pxf,7.1441607,0.2968759536743164
4eor,7.7533703,0.35770654678344727
2xnb,7.3480926,0.4076361656188965
1pxn,7.9356666,0.37024402618408203
2fvd,7.6635833,0.3696908950805664
4k77,7.58435,0.3311283588409424
4e5w,8.239884,0.43221235275268555
4ivb,8.532141,0.3975353240966797
4ivd,8.489482,0.3216526508331299
4ivc,8.733394,0.4155995845794678
4f09,7.832608,0.32753992080688477
4gfm,7.6575255,0.3125026226043701
4hge,9.234586,0.399733304977417
4e6q,8.268491,0.40895628929138184
4jia,6.922643,0.33316826820373535
2brb,8.286168,0.3211684226989746
2br1,7.8794637,0.33530664443969727
3jvr,8.035874,0.314561128616333
3jvs,7.742494,0.36325716972351074
1nvq,9.290224,0.45564818382263184
3acw,7.4767575,0.34510016441345215
4ea2,7.5803237,0.46074628829956055
2zcr,7.112803,0.4253051280975342
2zy1,7.387963,0.3624711036682129
2zcq,7.001045,0.4054841995239258
1bcu,8.022739,0.33574748039245605
3bv9,8.133742,0.4486818313598633
1oyt,8.354204,0.3692166805267334
2zda,8.339633,0.41582441329956055
3utu,8.326863,0.48618435859680176
3u9q,7.2474375,0.39024996757507324
2yfe,8.779659,0.3878746032714844
3fur,9.269435,0.38123559951782227
3b1m,9.1026535,0.4256932735443115
2p4y,8.831725,0.5503339767456055
3uo4,8.908053,0.4059109687805176
3up2,8.135026,0.4030122756958008
3e5a,8.304145,0.42076659202575684
2wtv,9.0132475,0.3670527935028076
3myg,8.06769,0.3869204521179199
3kgp,6.403071,0.335766077041626
1c5z,6.874721,0.3088369369506836
1o5b,7.1308026,0.32499146461486816
1owh,7.9762845,0.39728355407714844
1sqa,8.138903,0.42710161209106445
4jsz,6.671849,0.28725528717041016
3kwa,6.849115,0.40845584869384766
2weg,6.605773,0.33129143714904785
3ryj,7.160568,0.3984534740447998
3dd0,7.005116,0.37259674072265625
2xdl,8.0872345,0.33455729484558105
3b27,7.4597507,0.3837263584136963
1yc1,8.090764,0.4188506603240967
3rlr,8.139748,0.40209126472473145
2yki,9.39275,0.5029370784759521
1z95,7.314666,0.520169734954834
3b68,7.86247,0.5101208686828613
3b5r,7.620626,0.445070743560791
3b65,7.871676,0.4354274272918701
3g0w,7.835943,0.46794557571411133
4u4s,7.403736,0.32488083839416504
1p1q,6.5282493,0.3260641098022461
1syi,6.9471917,0.399613618850708
1p1n,6.652084,0.34763169288635254
2al5,6.5895576,0.342254638671875
3g2z,5.854797,0.2914750576019287
3g31,6.907599,0.24671220779418945
4de2,8.75624,0.3425438404083252
4de3,9.351413,0.3345828056335449
4de1,9.523601,0.3875539302825928
1vso,6.6729016,0.3271000385284424
4dld,7.1265883,0.35436201095581055
3gbb,6.932706,0.333207368850708
3fv2,6.5748324,0.40824007987976074
3fv1,6.733419,0.39763832092285156
4mgd,7.7963057,0.33757734298706055
2qe4,8.468999,0.366912841796875
1qkt,7.214121,0.4181835651397705
2pog,7.810886,0.4027247428894043
2p15,7.485623,0.559920072555542
2y5h,7.250279,0.42234230041503906
1lpg,9.193791,0.42331767082214355
2xbv,8.121428,0.4273099899291992
1z6e,8.243245,0.3538691997528076
1mq6,8.319488,0.41031551361083984
1nc3,8.096776,0.34618067741394043
1nc1,7.993753,0.34917140007019043
1y6r,8.208339,0.42281460762023926
4f2w,8.255173,0.32492613792419434
4f3c,7.5819173,0.3690798282623291
1uto,6.8429704,0.25057244300842285
4abg,7.224713,0.2563652992248535
3gy4,6.849436,0.2518441677093506
1k1i,8.110288,0.2968885898590088
1o3f,8.35575,0.2937891483306885
2yge,8.13901,0.3754293918609619
2fxs,7.4972024,0.2843203544616699
2iwx,7.7135835,0.28702640533447266
2wer,7.9059043,0.2925269603729248
2vw5,8.006153,0.3790557384490967
4kzq,8.471115,0.30002832412719727
4kzu,7.8431735,0.29694437980651855
4j21,8.51286,0.2976233959197998
4j3l,7.5663095,0.30696535110473633
3kr8,8.351194,0.3136100769042969
2ymd,8.366265,0.2787754535675049
2wnc,6.7856,0.3002195358276367
2xys,7.130901,0.3137166500091553
2wn9,8.593664,0.3048393726348877
2x00,7.4858007,0.40140485763549805
3ozt,8.449836,0.37210559844970703
3ozs,8.308085,0.370006799697876
3oe5,8.933875,0.37773609161376953
3oe4,8.656919,0.3721804618835449
3nw9,9.210387,0.3932192325592041
3ao4,7.402573,0.2804744243621826
3zt2,8.034767,0.27184224128723145
3zsx,8.12779,0.2785975933074951
4cig,8.609626,0.29759716987609863
3zso,8.528112,0.3029134273529053
3n7a,6.7543173,0.27556610107421875
4ciw,6.658857,0.2966597080230713
3n86,8.093546,0.3854410648345947
3n76,8.78235,0.3280448913574219
2xb8,7.818896,0.32717084884643555
4bkt,6.7081876,0.2669217586517334
4w9c,7.186679,0.291867733001709
4w9l,7.952695,0.32454872131347656
4w9i,7.4192653,0.3058345317840576
4w9h,7.690376,0.3151054382324219
3nq9,5.7091527,0.2522151470184326
3ueu,6.200325,0.294222354888916
3uev,6.451349,0.3009974956512451
3uew,6.2238235,0.31299376487731934
3uex,6.4367566,0.32836365699768066
3lka,7.177254,0.27713656425476074
3ehy,7.4122605,0.2927377223968506
3tsk,8.967928,0.37363457679748535
3nx7,7.7449346,0.2993912696838379
4gr0,8.655448,0.39086222648620605
3dxg,5.5685945,0.26589155197143555
3d6q,6.648971,0.2694892883300781
1w4o,6.436498,0.2707357406616211
1o0h,6.6127467,0.27670812606811523
1u1b,6.7210627,0.3335535526275635
